question,answer
Stability of a Broker What if your broker goes bankrupt? Could you lose equity in your account?,"The Securities Investor Protection Corporation is roughly analogous to the FDIC for investments. There are some important differences like a lack of 100 guarantee you get all of your funds back. The SIPC understands you invested knowing there was some risk, and therefore you take that same risk in getting your money from a failed brokerage. However there is still a level of commitment and trust that lessen the risk of investing in the wrong place. Also, do not typo the acronym at your work computer. In the US and perhaps elsewhere it is a racist term, and you are likely to get some bad search results. httpwww.sipc.orghowbrochure.cfm"
Investment options for f1 visa students in USA,"Theres no limitation on what you can invest in, including trading stocks as long as trading is not a business activity, like daytrading or investing for others. You just need to make sure you have a tax ID either ITIN or SSN and pay taxes on all the gains and dividends. Also, consider your home country tax laws, since youre still tax resident in your home country most likely."
Prices go up and salary doesnt where goes delta?,"I expected a word or two on the price elasticity of demand here  Andrey, Your question needs slight revision in its current form. Rising prices actually do not mean increased profitability for a company. The quantity they sell also pays a huge part and actually is correlated to the price at which they sell the goods and other factors such as the price at which their competitor sells the goods etc., but we will ignore it for simplicity. The net profit of sales for any firm is equal to Qty x Sale Price  COGS  SGA  taxes  other expenses where, COGS means cost of goods sold SGA means sales, general and admin costs e.g., cleaning the inventory storage area daily so that the goods stay fresh etc. other expenses include any miscellaneous other costs that the firm incurs to make the sale. Now, if everything in that equation remains same COGS, SGA, taxes, and other expenditures, rising prices will only translate into a higher profit if the quantity does not fall by the same margin. Prices may also rise simply as a response to risking COGS, SGA or other expenditures the latter may be observed in inflationary environments. In such a case, the supplying firm can end up losing its profit margin if the quantity falls by more than the price rise."
Was this a good deal on a mortgage?,"Some part of the payment is probably also going for tax escrow, insurance payments, probably PMI if you arent putting at least 20 down. Get a complete breakdown of the costs. Remember to budget for upkeep. And please see past discussion of why buying a home at this point in your careerlife may be very, very premature."
Why do banks require small businesses to open a business bank account instead of a cheaper personal one?,"You could, but the bank wont let you... If youre a sole proprietor  then you could probably open a personal account and just use it, and never tell them that is actually a business. However, depending on your volume of operations, they may switch you on their own to business account by the pattern of your transactions. For corporations, you cannot use a personal account since the corporation is a separate legal entity that owns the funds. Also, youre generally required to separate corporate and personal funds to keep the limited liability protection which is why you have the corporation to begin with. Generally, business accounts have much higher volumes and much more transactions than personal accounts, and it costs more for the banks to run them. In the US, some banks offer free, or very lowcost, business accounts for small businesses that dont need too many transactions. Im sure if you shop around, youll find those in Canada as well."
Whether to prepay mortgage or invest in stocks,"In all likelihood, the best thing you can do, if these really are your only two options ie no other debt at all, payingdown your mortgage will shorten the term of the mortgage, and mean you spend less on your house in the long run. Investing is should be a longterm activity  so yes, the likelihood is that, given a modest investment, it will gain at historical averages over the life of the investment vehicle. However, that is not a guarantee, and is an inherent risk. Whereas payingdown a mortgage lowers your financial obligations and risk, investing increases your risk. I want to know how you got a 2.1 interest rate on a mortgage, though  the lowest Ive seen anywhere is 3.25."
How to teach personal reconciliation and book balancing,"If you are wanting to teach your kids basic accounting principles there is some good stuff on Khan Academy. However most of the stuff takes practice to really make it hit home and its kinda boring Especially to kids who may or may not care about it. Maybe if you help them set up an account on Mint so that they are at least aware of their finances. Think it also has a heap of videos you can watch that teaches basic personal finance. If you actually want them to understand the techniques and methods behind creating  maintaining a personal ledgerjournal and reconciling it against a bank account you are getting into what undergraduates study and there are plenty of first year textbooks around. Look around for a second hand one that is a few revisions old and they are usually dirt cheap I scored one for only a dollar not that long ago. I feel like the mindset is what matters most. Journals and all that jazz are easy if you have the right mindset. That is something that you really have to demonstrate to your children rather than teach. Meaning you yourself keeping your finances in order and showing them how you organise and file your bills credit cards etc. So they learn the importance of keeping financial records meaning in the future when its talked about it doesnt fall on deaf ears Emphasize the whole ""living within your means"" because even if they dont understand bookkeeping or learn anything else at least their finances wont turn out too bad."
Is it unreasonable to double your investment year over year?,"Nobody has consistently doubled their investment year after year, not even the ""greats"" like George Soros and Warren Buffett. Mr. Buffetts average annual returns have been over 20 for over 50 years. Thats about twice the American average of 1011 a year. So Mr. Buffett has been ""twice as good as average"" for his adult life. Thats like having a 200 IQ. And in a poll taken in 2000, he was rated the greatest portfolio manager of all time. No lesser person could hope to do better. What has happened is that people may double their investment in ONE year, then ""give some back"" the following year. Or else go through several years of ""average"" 1015 returns. The reason is that they will have an investment style that works for one particular market, but not for all markets, so they will have to wait for their ""best"" market, to have their ""best"" year."
How could USA defaulting on its public debt influence the stockbond market?,"The default scenario that were talking about in the Summer of 2011 is a discretionary situation where the government refuses to borrow money over a certain level and thus becomes insolvent. Thats an important distinction, because the US has the best credit in the world and still carries enormous borrowing power  so much so that the massive increases in borrowing over the last decade of war and malaise have not affected the nations ability to borrow additional money. From a personal finance point of view, my guess is that after the ""drop dead date"" disclosed by the Treasury, youd have a period of chaos and increasing liquidity issues after government runs out of gimmicks like ""borrowing"" from various internal accounts and ""selling"" assets to government authorities. I dont think the markets believe that the Democrats and Republicans are really willing to destroy the country. If they are, the market doesnt like surprises."
Will a credit card issuer cancel an account if it never incurs interest?,"No, they wont cancel it because you pay your card on time. When a company offers a promotion like that they are banking on making money on average, not in every case. On average including all the benefits including transaction fees, deals for partnering with best buy, etc. Of course some people pay their credit card in full each month and never incur interest charges. However, credit card companies more than cover that with other people who arent responsible. If it wasnt worth while they would end the card program or change it."
